year,metric,pipeline_total,official_hko_total,official_source,difference,validation_status,notes
2013,hot_nights,10,10,HKO The Year's Weather – 2013,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2013,very_hot_days,17,17,HKO The Year's Weather – 2013,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2013,cold_days,14,14,HKO The Year's Weather – 2013,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2014,hot_nights,34,34,HKO The Year's Weather – 2014,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2014,very_hot_days,33,33,HKO The Year's Weather – 2014,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2014,cold_days,21,21,HKO The Year's Weather – 2014,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2015,hot_nights,37,37,HKO The Year's Weather – 2015,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2015,very_hot_days,28,28,HKO The Year's Weather – 2015,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2015,cold_days,7,7,HKO The Year's Weather – 2015,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2016,hot_nights,36,36,HKO The Year's Weather – 2016,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2016,very_hot_days,38,38,HKO The Year's Weather – 2016,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2016,cold_days,21,21,HKO The Year's Weather – 2016,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2017,hot_nights,41,41,HKO The Year's Weather – 2017,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2017,very_hot_days,29,29,HKO The Year's Weather – 2017,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2017,cold_days,9,9,HKO The Year's Weather – 2017,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2018,hot_nights,26,26,HKO The Year's Weather – 2018,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2018,very_hot_days,36,36,HKO The Year's Weather – 2018,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2018,cold_days,21,21,HKO The Year's Weather – 2018,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2019,hot_nights,46,46,HKO The Year's Weather – 2019,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2019,very_hot_days,33,33,HKO The Year's Weather – 2019,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2019,cold_days,1,1,HKO The Year's Weather – 2019,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2020,hot_nights,50,50,HKO The Year's Weather – 2020,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2020,very_hot_days,47,47,HKO The Year's Weather – 2020,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2020,cold_days,11,11,HKO The Year's Weather – 2020,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2021,hot_nights,61,61,HKO The Year's Weather – 2021,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2021,very_hot_days,54,54,HKO The Year's Weather – 2021,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2021,cold_days,13,13,HKO The Year's Weather – 2021,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2022,hot_nights,52,52,HKO The Year's Weather – 2022,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2022,very_hot_days,52,52,HKO The Year's Weather – 2022,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2022,cold_days,13,13,HKO The Year's Weather – 2022,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2023,hot_nights,56,56,HKO The Year's Weather – 2023,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2023,very_hot_days,54,54,HKO The Year's Weather – 2023,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
2023,cold_days,14,14,HKO The Year's Weather – 2023,0,MATCH,"Station = HKO Headquarters; thresholds Tmin>=28, Tmax>=33, Tmin<=12"
